entrada,salida
con las dependencias entre las variables indicadas por las flechas estos pueden ser interpretados de dos maneras,", Con las dependencias entre las variables indicadas por las flechas. Estos pueden ser interpretados de dos maneras."
este punto de vista se encuentra más comúnmente en el contexto de la optimización,. Este punto de vista se encuentra más comúnmente en el contexto de la optimización.
este punto de vista se encuentra más comúnmente en el contexto de modelos gráficos,. Este punto de vista se encuentra más comúnmente en el contexto de modelos gráficos .
los dos puntos de vista son en gran medida equivalente en cualquier caso para esta arquitectura de red en particular los componentes de las capas individuales son independientes entre sí (por ejemplo los componentes de,"Los dos puntos de vista son en gran medida equivalente. En cualquier caso, para esta arquitectura de red en particular, los componentes de las capas individuales son independientes entre sí (por ejemplo, los componentes de"
las redes como la anterior se llaman comúnmente alimentación hacia delante porque su gráfica es un grafo dirigido acíclico las redes con ciclos se denominan comúnmente recurrentes tales redes se representan comúnmente de la manera mostrada en la parte superior de la figura donde,"Las redes como la anterior se llaman comúnmente alimentación hacia delante , porque su gráfica es un grafo dirigido acíclico . Las redes con ciclos se denominan comúnmente recurrentes . Tales redes se representan comúnmente de la manera mostrada en la parte superior de la figura, donde"
se muestra como dependiente sobre sí misma sin embargo no se muestra una dependencia temporal implícita,"se muestra como dependiente sobre sí misma. Sin embargo, no se muestra una dependencia temporal implícita."
lo que ha atraído el mayor interés en las redes neuronales es la posibilidad de aprendizaje dada una determinada tarea a resolver y una clase de funciones,"Lo que ha atraído el mayor interés en las redes neuronales es la posibilidad de aprendizaje. Dada una determinada tarea a resolver, y una clase de funciones"
el aprendizaje consiste en utilizar un conjunto de observaciones para encontrar,", el aprendizaje consiste en utilizar un conjunto de observaciones para encontrar"
es decir ninguna solución tiene un costo menor que el costo de la solución óptima,". Es decir, ninguna solución tiene un costo menor que el costo de la solución óptima."
es un concepto importante en el aprendizaje ya que representa lo lejos que una solución particular se encuentra de la solución óptima al problema a resolver los algoritmos de aprendizaje buscan a través del espacio de soluciones para encontrar una función que tiene el menor costo posible,"es un concepto importante en el aprendizaje, ya que representa lo lejos que una solución particular se encuentra de la solución óptima al problema a resolver. Los algoritmos de aprendizaje buscan a través del espacio de soluciones para encontrar una función que tiene el menor costo posible."
para aplicaciones en las que la solución es dependiente de algunos datos el costo debe ser necesariamente una función de las observaciones de lo contrario no estaríamos modelando todo lo relacionado con los datos con frecuencia se define como una estadística a la que se pueden realizar sólo aproximaciones como un simple ejemplo considere el problema de encontrar el modelo,"Para aplicaciones en las que la solución es dependiente de algunos datos, el costo debe ser necesariamente una función de las observaciones, de lo contrario no estaríamos modelando todo lo relacionado con los datos. Con frecuencia se define como una estadística a la que se pueden realizar sólo aproximaciones. Como un simple ejemplo, considere el problema de encontrar el modelo"
displaystyle c frac i n textstyle sum i 1 n displaystyle (f(x i ) y i ) 2,{\displaystyle C={\frac {i}{N}}\textstyle \sum _{i=1}^{N}\displaystyle (f(x_{i})-y_{i})^{2}}
por lo tanto el coste se reduce al mínimo a través de una muestra de los datos en lugar de toda la distribución de la generación de los datos,". Por lo tanto, el coste se reduce al mínimo a través de una muestra de los datos en lugar de toda la distribución de la generación de los datos."
alguna forma de aprendizaje automático en línea debe ser utilizada donde el costo se reduce al mínimo parcialmente como se ve cada nuevo ejemplo mientras que la máquina de aprendizaje en línea se utiliza a menudo cuando,"alguna forma de aprendizaje automático en línea debe ser utilizada, donde el costo se reduce al mínimo parcialmente como se ve cada nuevo ejemplo. Mientras que la máquina de aprendizaje en línea se utiliza a menudo cuando"
se fija es más útil en el caso en el que la distribución cambia lentamente con el tiempo en los métodos de redes neuronales alguna forma de aprendizaje en línea de la máquina se utiliza con frecuencia para conjuntos de datos finitos,"se fija, es más útil en el caso en el que la distribución cambia lentamente con el tiempo. En los métodos de redes neuronales, alguna forma de aprendizaje en línea de la máquina se utiliza con frecuencia para conjuntos de datos finitos."
si bien es posible definir alguna función de coste con frecuencia un coste particular se utilizará ya sea porque tiene propiedades deseables (tales como convexidad) o porque surge de forma natural a partir de una formulación particular del problema (por ejemplo en una formulación probabilística la probabilidad posterior del modelo puede ser utilizada como un costo inverso) en última instancia la función de coste dependerá de la tarea deseada,"Si bien es posible definir alguna función de coste, con frecuencia un coste particular, se utilizará, ya sea porque tiene propiedades deseables (tales como convexidad) o porque surge de forma natural a partir de una formulación particular del problema (por ejemplo, en una formulación probabilística la probabilidad posterior del modelo puede ser utilizada como un costo inverso). En última instancia, la función de coste dependerá de la tarea deseada."
hay tres grandes paradigmas de aprendizaje cada uno correspondiente a una tarea de aprendizaje abstracto en particular estos son el aprendizaje supervisado el aprendizaje no supervisado y el aprendizaje por refuerzo,"Hay tres grandes paradigmas de aprendizaje, cada uno correspondiente a una tarea de aprendizaje abstracto en particular. Estos son el aprendizaje supervisado ,el  aprendizaje no supervisado y el aprendizaje por refuerzo."
en la clase permitido de funciones que corresponden con los ejemplos en otras palabras deseamos inferir el mapeo derivado de los datos la función de coste está relacionado con la falta de coincidencia entre nuestro mapeo y los datos y contiene implícitamente el conocimiento previo sobre el dominio del problema,"en la clase permitido de funciones que corresponden con los ejemplos. En otras palabras, deseamos inferir el mapeo derivado de los datos; la función de coste está relacionado con la falta de coincidencia entre nuestro mapeo y los datos, y contiene implícitamente el conocimiento previo sobre el dominio del problema.​"
un coste de uso común es el error cuadrático medio que trata de minimizar el error cuadrático medio entre las salidas de la red,"Un coste de uso común es el error cuadrático medio, que trata de minimizar el error cuadrático medio entre las salidas de la red,"
sobre todos los pares ejemplares cuando uno trata de minimizar este coste utilizando descenso de gradiente para la clase de las redes neuronales llamadas perceptrones multicapas (mlp) se obtiene el común y bien conocido algoritmo de propagación hacia atrás para la formación de redes neuronales,"sobre todos los pares ejemplares. Cuando uno trata de minimizar este coste utilizando descenso de gradiente para la clase de las redes neuronales llamadas perceptrones multicapas (MLP), se obtiene el común y bien conocido algoritmo de propagación hacia atrás para la formación de redes neuronales."
tareas que caen dentro del paradigma de aprendizaje supervisado son el reconocimiento de patrones (también conocido como clasificación) y regresión (también conocido como aproximación de función) el paradigma de aprendizaje supervisado es aplicable también a los datos secuenciales (por ejemplo reconocimiento del habla del manuscrito y de gestos) esto se puede considerar como una forma de aprendizaje con un maestro en la forma de una función que proporciona información continua sobre la calidad de las soluciones obtenidas hasta el momento,"Tareas que caen dentro del paradigma de aprendizaje supervisado son el reconocimiento de patrones (también conocido como clasificación) y regresión (también conocido como aproximación de función). El paradigma de aprendizaje supervisado es aplicable también a los datos secuenciales (por ejemplo, reconocimiento del habla, del manuscrito, y de gestos). Esto se puede considerar como una forma de aprendizaje con un «maestro», en la forma de una función que proporciona información continua sobre la calidad de las soluciones obtenidas hasta el momento."
se da y la función de coste que se reduce al mínimo que puede ser cualquier función de los datos,"se da y la función de coste que se reduce al mínimo, que puede ser cualquier función de los datos"
la función de coste depende de la tarea (lo que estamos tratando de modelar) y nuestros a priori suposiciones implícitas (las propiedades de nuestro modelo sus parámetros y las variables observadas),"La función de coste depende de la tarea (lo que estamos tratando de modelar) y nuestros a priori suposiciones implícitas (las propiedades de nuestro modelo, sus parámetros y las variables observadas)."
que es igual a la media de los datos la función de coste puede ser mucho más complicado su forma depende de la aplicación por ejemplo en la compresión de que podría estar relacionado con la información mutua entre,"que es igual a la media de los datos. La función de coste puede ser mucho más complicado. Su forma depende de la aplicación: por ejemplo, en la compresión de que podría estar relacionado con la información mutua entre"
mientras que en la modelización estadística que podría estar relacionado con la probabilidad posterior del modelo dados los datos (tenga en cuenta que en estos dos ejemplos esas cantidades se maximizaría en lugar de reducirse al mínimo),", Mientras que en la modelización estadística, que podría estar relacionado con la probabilidad posterior del modelo dados los datos (tenga en cuenta que en estos dos ejemplos esas cantidades se maximizaría en lugar de reducirse al mínimo)."
tareas que caen dentro del paradigma de aprendizaje no supervisado están en generales de estimación de problemas las aplicaciones incluyen el agrupamiento la estimación de distribuciones estadísticas la compresión de datos y el filtrado bayesiano de spam,"Tareas que caen dentro del paradigma de aprendizaje no supervisado están en generales de estimación de problemas; las aplicaciones incluyen el agrupamiento, la estimación de distribuciones estadísticas, la compresión de datos y el filtrado bayesiano de spam."
por lo general no se dan pero generada por la interacción de un agente con el medio ambiente en cada punto en el tiempo,"por lo general no se dan, pero generada por la interacción de un agente con el medio ambiente. En cada punto en el tiempo"
de acuerdo con algunas dinámicas (por lo general desconocidos) el objetivo es descubrir una política para la selección de las acciones que minimiza una cierta medida de un costo a largo plazo por ejemplo el coste acumulativo esperado la dinámica del medio ambiente y el coste a largo plazo para cada política general son desconocidos pero pueden ser estimados,", De acuerdo con algunas dinámicas (por lo general desconocidos). El objetivo es descubrir una política para la selección de las acciones que minimiza una cierta medida de un costo a largo plazo, por ejemplo, el coste acumulativo esperado. La dinámica del medio ambiente y el coste a largo plazo para cada política general son desconocidos, pero pueden ser estimados."
más formalmente el medio ambiente se modela como un proceso de decisión de markov (mdp) con los estados,Más formalmente el medio ambiente se modela como un proceso de decisión de Markov (MDP) con los estados
con las siguientes distribuciones de probabilidad la distribución de costos instantánea,con las siguientes distribuciones de probabilidad: la distribución de costos instantánea
mientras que una política se define como la distribución condicional sobre las acciones dadas las observaciones tomados en conjunto los dos entonces definen una cadena de márkov (mc) el objetivo es descubrir la política (es decir el mc) que minimice el costo,"Mientras que una política se define como la distribución condicional sobre las acciones dadas las observaciones. Tomados en conjunto, los dos entonces definen una cadena de Márkov (MC). El objetivo es descubrir la política (es decir, el MC) que minimice el costo."
rnas se utilizan con frecuencia en el aprendizaje de refuerzo como parte del algoritmo general la programación dinámica se ha unido a las rna (dando la programación neurodinámica) por bertsekas y tsitsiklis y se aplicó problemas no lineales a la multi dimensionales tales como los implicados en enrutamiento de vehículos gestión de los recursos naturales o la medicina debido a la capacidad de rnas para mitigar las pérdidas de precisión incluso cuando la reducción de la densidad de la red de discretización para aproximar numéricamente la solución de los problemas de control originales,"RNAs se utilizan con frecuencia en el aprendizaje de refuerzo como parte del algoritmo general.​​ La programación dinámica se ha unido a las RNA (dando la programación neurodinámica) por Bertsekas y Tsitsiklis​ y se aplicó problemas no lineales a la multi-dimensionales, tales como los implicados en enrutamiento de vehículos , gestión de los recursos naturales​​ o la medicina​ debido a la capacidad de RNAs para mitigar las pérdidas de precisión incluso cuando la reducción de la densidad de la red de discretización para aproximar numéricamente la solución de los problemas de control originales."
tareas que caen dentro del paradigma de aprendizaje por refuerzo son problemas de control juegos y otras secuenciales tareas,"Tareas que caen dentro del paradigma de aprendizaje por refuerzo son problemas de control, juegos y otras secuenciales tareas."
finalmente las rnas también se pueden clasificar según sean capaces de procesar información de distinto tipo en,Finalmente las RNAs también se pueden clasificar según sean capaces de procesar información de distinto tipo en:
redes analógicas procesan datos de entrada con valores continuos y habitualmente acotados ejemplos de este tipo de redes son hopfield kohonen y las redes de aprendizaje competitivo,"Redes analógicas: procesan datos de entrada con valores continuos y, habitualmente, acotados. Ejemplos de este tipo de redes son: Hopfield, Kohonen y las redes de aprendizaje competitivo."
redes discretas procesan datos de entrada de naturaleza discreta habitualmente valores lógicos booleanos ejemplos de este segundo tipo de redes son las máquinas de boltzmann y cauchy y la red discreta de hopfield,"Redes discretas: procesan datos de entrada de naturaleza discreta; habitualmente valores lógicos booleanos. Ejemplos de este segundo tipo de redes son: las máquinas de Boltzmann y Cauchy, y la red discreta de Hopfield."
la formación de un modelo de red neuronal en esencia significa seleccionar un modelo de la serie de modelos permitidos (o en un bayesiano marco la determinación de una distribución en el conjunto de modelos permitidos) que minimiza el criterio de costo hay numerosos algoritmos disponibles para la formación de los modelos de redes neuronales la mayoría de ellos puede ser vista como una aplicación directa de la teoría de optimización y la estimación estadística,"La formación de un modelo de red neuronal en esencia significa seleccionar un modelo de la serie de modelos permitidos (o, en un bayesiano marco, la determinación de una distribución en el conjunto de modelos permitidos) que minimiza el criterio de costo. Hay numerosos algoritmos disponibles para la formación de los modelos de redes neuronales; la mayoría de ellos puede ser vista como una aplicación directa de la teoría de optimización y la estimación estadística."
la mayoría de los algoritmos utilizados en las redes neuronales artificiales de formación emplean alguna forma de descenso de gradiente utilizando propagación hacia atrás para calcular los gradientes reales esto se hace simplemente tomando la derivada de la función de coste con respecto a los parámetros de la red y a continuación cambiando los parámetros en una dirección relacionada al gradiente los algoritmos de formación de propagación hacia atrás generalmente se clasifican en tres categorías,"La mayoría de los algoritmos utilizados en las redes neuronales artificiales de formación emplean alguna forma de descenso de gradiente, utilizando propagación hacia atrás para calcular los gradientes reales. Esto se hace simplemente tomando la derivada de la función de coste con respecto a los parámetros de la red y a continuación, cambiando los parámetros en una dirección relacionada al gradiente. Los algoritmos de formación de propagación hacia atrás generalmente se clasifican en tres categorías:"
descenso del gradiente (con tasa variable de aprendizaje y momentum retropropagación elástica (rprop)),"Descenso del gradiente (con tasa variable de aprendizaje y momentum, retropropagación elástica (Rprop));"
levenberg marquardt y gradiente conjugado (actualización fletcher reeves actualizaación polak ribiere powell beale reinicio gradiente conjugado escalado),"Levenberg-Marquardt y gradiente conjugado (actualización Fletcher-Reeves, actualizaación Polak-Ribiere, Powell-Beale reinicio, gradiente conjugado escalado).​"
métodos evolutivos de programación de la expresión génica de recocido simulado de esperanza maximización los métodos no paramétricos y la optimización por enjambre de partículas son algunos otros métodos para la formación de redes neuronales,"Métodos evolutivos,​ de programación de la expresión génica,​ de recocido simulado,​ de esperanza-maximización, los métodos no paramétricos y la optimización por enjambre de partículas​ son algunos otros métodos para la formación de redes neuronales."
este es un método de aprendizaje específicamente diseñado para redes neuronales controladores de articulación (cmac por sus siglas en inglés) de modelo cerebelosa en 2004 un algoritmo recursivo de mínimos cuadrados fue introducido para formar en línea redes neuronales cmac este algoritmo puede converger en un solo paso y actualizar todos los pesos en un solo paso con cualquier dato nuevo de entrada al principio este algoritmo tenía complejidad computacional de o(n3) basado en factorización qr este algoritmo recursivo de aprendizaje había sido simplificado para hacerlo o(n),"Este es un método de aprendizaje específicamente diseñado para redes neuronales controladores de articulación (CMAC por sus siglas en inglés) de modelo cerebelosa.  En 2004, un algoritmo recursivo de mínimos cuadrados fue introducido para formar en línea redes neuronales CMAC.​ Este algoritmo puede converger en un solo paso, y actualizar todos los pesos en un solo paso con cualquier dato nuevo de entrada.  Al principio, este algoritmo tenía complejidad computacional de O(N3).  Basado en factorización QR, este algoritmo recursivo de aprendizaje había sido simplificado para hacerlo O(N).​"
tal vez la mayor ventaja de las rna es su capacidad de ser utilizado como un mecanismo de función de aproximación arbitraria que aprende a partir de datos observados sin embargo su uso no es tan sencillo y una relativamente buena comprensión de la teoría subyacente es esencial,"Tal vez la mayor ventaja de las RNA es su capacidad de ser utilizado como un mecanismo de función de aproximación arbitraria que «aprende» a partir de datos observados. Sin embargo, su uso no es tan sencillo, y una relativamente buena comprensión de la teoría subyacente es esencial."
esto dependerá de la representación de datos y la aplicación excesivamente complejos modelos tienden a conducir a problemas en el aprendizaje,Esto dependerá de la representación de datos y la aplicación. Excesivamente complejos modelos tienden a conducir a problemas en el aprendizaje.
existen numerosas soluciones de compromiso entre los algoritmos de aprendizaje casi cualquier algoritmo va a funcionar bien con los hiperparámetros correctos para la formación de un conjunto específico de datos fijos sin embargo la selección y el ajuste de un algoritmo para la formación en datos no previstos requieren una cantidad significativa de experimentación,"Existen numerosas soluciones de compromiso entre los algoritmos de aprendizaje. Casi cualquier algoritmo va a funcionar bien con los hiperparámetros correctos para la formación de un conjunto específico de datos fijos. Sin embargo, la selección y el ajuste de un algoritmo para la formación en datos no previstos requieren una cantidad significativa de experimentación."
si se seleccionan apropiadamente el modelo la función de coste y el algoritmo de aprendizaje la rna resultante puede ser extremadamente robusta,"Si se seleccionan apropiadamente el modelo, la función de coste y el algoritmo de aprendizaje, la RNA resultante puede ser extremadamente robusta."
con la aplicación correcta las rna pueden ser utilizadas de forma natural en el aprendizaje online y aplicaciones de grandes conjuntos de datos su aplicación sencilla y la existencia de dependencias en su mayoría locales expuestos en la estructura permiten implementaciones rápidas y paralelas en el hardware,"Con la aplicación correcta, las RNA pueden ser utilizadas de forma natural en el aprendizaje online y aplicaciones de grandes conjuntos de datos. Su aplicación sencilla y la existencia de dependencias en su mayoría locales expuestos en la estructura permiten implementaciones rápidas y paralelas en el hardware."
rna las hacen bastante apropiadas para aplicaciones en las que no se dispone a priori de un modelo identificable que pueda ser programado pero se dispone de un conjunto básico de ejemplos de entrada (previamente clasificados o no) asimismo son altamente robustas tanto al ruido como a la disfunción de elementos concretos y son fácilmente paralelizables,"RNA las hacen bastante apropiadas para aplicaciones en las que no se dispone a priori de un modelo identificable que pueda ser programado, pero se dispone de un conjunto básico de ejemplos de entrada (previamente clasificados o no). Asimismo, son altamente robustas tanto al ruido como a la disfunción de elementos concretos y son fácilmente paralelizables."
esto incluye problemas de clasificación y reconocimiento de patrones de voz imágenes señales etc asimismo se han utilizado para encontrar patrones de fraude económico hacer predicciones en el mercado financiero hacer predicciones de tiempo atmosférico etc,"Esto incluye problemas de clasificación y reconocimiento de patrones de voz, imágenes, señales, etc. Asimismo se han utilizado para encontrar patrones de fraude económico, hacer predicciones en el mercado financiero, hacer predicciones de tiempo atmosférico, etc."
también se pueden utilizar cuando no existen modelos matemáticos precisos o algoritmos con complejidad razonable por ejemplo la red de kohonen ha sido aplicada con un éxito más que razonable al clásico problema del viajante (un problema para el que no se conoce solución algorítmica de complejidad polinómica),"También se pueden utilizar cuando no existen modelos matemáticos precisos o algoritmos con complejidad razonable, por ejemplo la red de Kohonen ha sido aplicada con un éxito más que razonable al clásico problema del viajante (un problema para el que no se conoce solución algorítmica de complejidad polinómica)."
otro tipo especial de redes neuronales artificiales se ha aplicado en conjunción con los algoritmos genéticos (ag) para crear controladores para robots la disciplina que trata la evolución de redes neuronales mediante algoritmos genéticos se denomina robótica evolutiva en este tipo de aplicación el genoma del ag lo constituyen los parámetros de la red (topología algoritmo de aprendizaje funciones de activación etc ) y la adecuación de la red viene dada por la adecuación del comportamiento exhibido por el robot controlado (normalmente una simulación de dicho comportamiento),"Otro tipo especial de redes neuronales artificiales se ha aplicado en conjunción con los algoritmos genéticos (AG) para crear controladores para robots. La disciplina que trata la evolución de redes neuronales mediante algoritmos genéticos se denomina Robótica Evolutiva. En este tipo de aplicación el genoma del AG lo constituyen los parámetros de la red (topología, algoritmo de aprendizaje, funciones de activación, etc.) y la adecuación de la red viene dada por la adecuación del comportamiento exhibido por el robot controlado (normalmente una simulación de dicho comportamiento)."
las tareas se aplican a las redes neuronales artificiales tienden a caer dentro de las siguientes categorías generales,Las tareas se aplican a las redes neuronales artificiales tienden a caer dentro de las siguientes categorías generales:
aproximación de funciones o el análisis de regresión incluyendo la predicción de series temporales funciones de aptitud y el modelado,"Aproximación de funciones, o el análisis de regresión, incluyendo la predicción de series temporales, funciones de aptitud y el modelado."
clasificación incluyendo el reconocimiento de patrones y la secuencia de reconocimiento detección y de la toma de decisiones secuenciales,"Clasificación, incluyendo el reconocimiento de patrones y la secuencia de reconocimiento, detección y de la toma de decisiones secuenciales."
procesamiento de datos incluyendo el filtrado el agrupamiento la separación ciega de las señales y compresión,"Procesamiento de datos, incluyendo el filtrado, el agrupamiento,​ la separación ciega de las señales y compresión."
las áreas de aplicación incluyen la identificación de sistemas y el control (control del vehículo predicción de trayectorias el control de procesos manejo de recursos naturales) la química cuántica juegos y la toma de decisiones (backgammon ajedrez póquer) el reconocimiento de patrones (sistemas radar reconocimiento facial clasificación de señales reconocimiento de objetos y más) de reconocimiento de secuencia (gesto voz reconocimiento de texto escrito a mano) diagnóstico médico aplicaciones económico financieras (por ejemplo sistemas automatizados para el comercio en varios sectores de actividad) minería de datos (o descubrimiento de conocimiento en bases de datos kdd ) la visualización traducción automática diferenciando entre informes deseados y no deseados en redes sociales prevención de spam (correo basura) de correo electrónico,"Las áreas de aplicación incluyen la identificación de sistemas y el control (control del vehículo, predicción de trayectorias,​ el control de procesos, manejo de recursos naturales), la química cuántica, juegos y la toma de decisiones (backgammon, ajedrez, póquer), el reconocimiento de patrones (sistemas radar, reconocimiento facial, clasificación de señales,​ reconocimiento de objetos y más), de reconocimiento de secuencia (gesto, voz, reconocimiento de texto escrito a mano), diagnóstico médico, aplicaciones económico-financieras (por ejemplo, sistemas automatizados para el comercio en varios sectores de actividad), minería de datos (o descubrimiento de conocimiento en bases de datos, «KDD»), la visualización, traducción automática, diferenciando entre informes deseados y no deseados en redes sociales,​ prevención de spam (correo basura) de correo electrónico."
las redes neuronales artificiales se han utilizado también para el diagnóstico de varios tipos de cáncer un sistema de detección de cáncer de pulmón híbrido basado ann llamado hlnd mejora la precisión del diagnóstico y la velocidad de la radiología cáncer de pulmón estas redes también se han utilizado para diagnosticar el cáncer de próstata los diagnósticos se pueden utilizar para hacer modelos específicos tomados de un gran grupo de pacientes en comparación con la información de un paciente dado los modelos no dependen de suposiciones acerca de las correlaciones de diferentes variables el cáncer color rectal también se ha previsto el uso de las redes neuronales las redes neuronales podrían predecir el resultado de un paciente con cáncer color rectal con más precisión que los métodos clínicos actuales después de la formación las redes podrían predecir múltiples resultados de los pacientes de instituciones relacionadas entre otras cosas,"Las redes neuronales artificiales se han utilizado también para el diagnóstico de varios tipos de cáncer. Un sistema de detección de cáncer de pulmón híbrido basado ANN llamado HLND mejora la precisión del diagnóstico y la velocidad de la radiología cáncer de pulmón. Estas redes también se han utilizado para diagnosticar el cáncer de próstata. Los diagnósticos se pueden utilizar para hacer modelos específicos tomados de un gran grupo de pacientes en comparación con la información de un paciente dado. Los modelos no dependen de suposiciones acerca de las correlaciones de diferentes variables. El cáncer color rectal también se ha previsto el uso de las redes neuronales. Las redes neuronales podrían predecir el resultado de un paciente con cáncer color rectal con más precisión que los métodos clínicos actuales. Después de la formación, las redes podrían predecir múltiples resultados de los pacientes de instituciones relacionadas, entre otras cosas."
la neurociencia teórica y computacional son el ámbito en que se trata del análisis teórico y el modelado computacional de sistemas neuronales biológicos dado que los sistemas neuronales están íntimamente relacionados con los procesos cognitivos y de comportamiento el campo está muy relacionado con el modelado cognitivo y conductual,"La Neurociencia Teórica y computacional son el ámbito en que se trata del análisis teórico y el modelado computacional de sistemas neuronales biológicos. Dado que los sistemas neuronales están íntimamente relacionados con los procesos cognitivos y de comportamiento, el campo está muy relacionado con el modelado cognitivo y conductual."
el objetivo del campo es la creación de modelos de sistemas neuronales biológicas con el fin de comprender cómo funcionan los sistemas biológicos para ganar este entendimiento los neurólogos se esfuerzan por hacer un vínculo entre los procesos biológicos observados (datos) biológicamente plausibles mecanismos para el procesamiento neuronal y aprendizaje ( redes neuronales biológicas modelos) y la teoría (la teoría del aprendizaje estadístico y la teoría de la información),"El objetivo del campo es la creación de modelos de sistemas neuronales biológicas con el fin de comprender cómo funcionan los sistemas biológicos. Para ganar este entendimiento, los neurólogos se esfuerzan por hacer un vínculo entre los procesos biológicos observados (datos), biológicamente plausibles mecanismos para el procesamiento neuronal y aprendizaje ( redes neuronales biológicas modelos) y la teoría (la teoría del aprendizaje estadístico y la teoría de la información)."
muchos modelos se utilizan en el campo que se define en diferentes niveles de abstracción y el modelado de diferentes aspectos de los sistemas neuronales se extienden desde modelos del comportamiento a corto plazo de las neuronas individuales tras los modelos del surgimiento de la dinámica de los circuitos neuronales de la interacción entre las neuronas individuales hasta finalmente los modelos del surgimiento del comportamiento de los módulos neuronales abstractos que representan subsistemas completas estos incluyen modelos de plasticidad de largo y corto plazo y de los sistemas neuronales y sus relaciones con el aprendizaje y la memoria de la neurona individual a nivel del sistema,"Muchos modelos se utilizan en el campo, que se define en diferentes niveles de abstracción y el modelado de diferentes aspectos de los sistemas neuronales. Se extienden desde modelos del comportamiento a corto plazo de las neuronas individuales, tras los modelos del surgimiento de la dinámica de los circuitos neuronales de la interacción entre las neuronas individuales hasta, finalmente, los modelos del surgimiento del comportamiento de los módulos neuronales abstractos que representan subsistemas completas. Estos incluyen modelos de plasticidad de largo y corto plazo, y de los sistemas neuronales y sus relaciones con el aprendizaje y la memoria de la neurona individual a nivel del sistema."
la integración de los componentes de memoria externa con redes neuronales artificiales tiene una larga historia que se remonta a las primeras investigaciones en las representaciones distribuidas y mapas de auto organización por ejemplo en memoria distribuida dispersa los patrones codificados por las redes neuronales se utilizan como direcciones de memoria para la memoria de contenido direccionable con neuronas que sirven esencialmente como dirección codificadores y decodificadores,"La integración de los componentes de memoria externa con redes neuronales artificiales tiene una larga historia que se remonta a las primeras investigaciones en las representaciones distribuidas y mapas de auto-organización . Por ejemplo, en memoria distribuida dispersa los patrones codificados por las redes neuronales se utilizan como direcciones de memoria para la memoria de contenido direccionable, con «neuronas» que sirven esencialmente como dirección codificadores y decodificadores ."
más recientemente aprendizaje profundo ha demostrado ser útil en hashing semántica donde un profundo modelo gráfico de los vectores de palabra de recuento de se obtiene a partir de un gran conjunto de documentos los documentos se asignan a las direcciones de memoria de tal manera que los documentos semánticamente similares se encuentran en direcciones cercanas documentos similares a un documento de consulta a continuación se pueden encontrar simplemente accediendo a todas las direcciones que difieren por solo unos pocos bits de la dirección del documento de consulta,"Más recientemente aprendizaje profundo ha demostrado ser útil en hashing semántica , donde un profundo modelo gráfico de los vectores de palabra de recuento de se obtiene a partir de un gran conjunto de documentos. Los documentos se asignan a las direcciones de memoria de tal manera que los documentos semánticamente similares se encuentran en direcciones cercanas. Documentos similares a un documento de consulta a continuación, se pueden encontrar simplemente accediendo a todas las direcciones que difieren por solo unos pocos bits de la dirección del documento de consulta."
redes de memoria es otra extensión de las redes neuronales que incorporan la memoria a largo plazo que fue desarrollado por facebook investigación la memoria a largo plazo puede ser leído y escrito para con el objetivo de utilizarlo para la predicción estos modelos se han aplicado en el contexto de la búsqueda de respuestas (qa) donde la memoria a largo plazo que de hecho actúa como un (dinámico) base de conocimientos y la salida es una respuesta textual,"Redes de memoria es otra extensión de las redes neuronales que incorporan la memoria a largo plazo que fue desarrollado por Facebook investigación.​ La memoria a largo plazo puede ser leído y escrito para, con el objetivo de utilizarlo para la predicción. Estos modelos se han aplicado en el contexto de la búsqueda de respuestas (QA), donde la memoria a largo plazo que de hecho actúa como un (dinámico) base de conocimientos, y la salida es una respuesta textual."
máquinas de turing neuronales desarrollados por google deepmind permiten ampliar las capacidades de las redes neuronales profundas mediante el acoplamiento a los recursos de memoria externos que pueden interactuar con los procesos atencionales el sistema combinado es análogo a una máquina de turing pero es diferenciable de extremo a extremo lo que le permite ser formado de manera eficiente con descenso del gradiente los resultados preliminares demuestran que las máquinas de turing neuronales puede deducir algoritmos simples tales como copiar clasificar y recuerdo asociativo a partir de ejemplos de entrada y salida,"Máquinas de Turing neuronales desarrollados por Google DeepMind permiten ampliar las capacidades de las redes neuronales profundas mediante el acoplamiento a los recursos de memoria externos, que pueden interactuar con los procesos atencionales. El sistema combinado es análogo a una máquina de Turing pero es diferenciable de extremo a extremo, lo que le permite ser formado de manera eficiente con descenso del gradiente. Los resultados preliminares demuestran que las máquinas de Turing neuronales puede deducir algoritmos simples, tales como copiar, clasificar, y recuerdo asociativo a partir de ejemplos de entrada y salida."
computadoras neuronales diferenciables (dnc) son una extensión de las máquinas de turing neuronal también de deepmind se han realizado fuera de las máquinas de turing neuronales la memoria de largo a corto plazo los sistemas y redes de la memoria en las tareas de procesamiento de secuencia,"Computadoras neuronales diferenciables (DNC) son una extensión de las máquinas de Turing neuronal, también de DeepMind. Se han realizado fuera de las máquinas de Turing neuronales, la memoria de largo a corto plazo los sistemas y redes de la memoria en las tareas de procesamiento de secuencia."
software de la red neuronal se utiliza para simular investigación desarrollo y aplicación de redes neuronales artificiales redes neuronales biológicas y en algunos casos una gama más amplia de sistemas adaptativos,"Software de la red neuronal se utiliza para simular, investigación , desarrollo y aplicación de redes neuronales artificiales, redes neuronales biológicas y, en algunos casos, una gama más amplia de sistemas adaptativos."
